
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
  1936: 000000000007c870     5 FUNC    GLOBAL DEFAULT   12 _IO_iter_next@@GLIBC_2.2.5
  1937: 00000000000f2650   699 FUNC    WEAK   DEFAULT   12 getmntent_r@@GLIBC_2.2.5
  1938: 000000000003c880    17 FUNC    GLOBAL DEFAULT   12 labs@@GLIBC_2.2.5
  1939: 00000000000ece00    33 FUNC    WEAK   DEFAULT   12 link@@GLIBC_2.2.5
  1940: 00000000003be1f8     4 OBJECT  GLOBAL DEFAULT   31 obstack_exit_failure@@GLIBC_2.2.5
  1941: 00000000000b9f20    24 FUNC    GLOBAL DEFAULT   12 __strftime_l@@GLIBC_2.3
  1942: 0000000000122a10    75 FUNC    GLOBAL DEFAULT   12 xdr_cryptkeyres@@GLIBC_2.2.5
  1943: 0000000000111aa0  1220 FUNC    GLOBAL DEFAULT   12 innetgr@@GLIBC_2.2.5
  1944: 00000000000eb580   219 FUNC    WEAK   DEFAULT   12 openat@@GLIBC_2.4
  1945: 00000000003bf1a0     8 OBJECT  GLOBAL DEFAULT   31 _IO_list_all@@GLIBC_2.2.5
  1946: 00000000000f3050    56 FUNC    GLOBAL DEFAULT   12 futimesat@@GLIBC_2.4
  1947: 0000000000074a80   889 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_xsgetn@@GLIBC_2.2.5
  1948: 00000000000fe0f0   129 FUNC    GLOBAL DEFAULT   12 __iswcntrl_l@@GLIBC_2.2.5
  1949: 0000000000109f20    16 FUNC    GLOBAL DEFAULT   12 __pread64_chk@@GLIBC_2.4
  1950: 0000000000072280   284 FUNC    WEAK   DEFAULT   12 vdprintf@@GLIBC_2.2.5
  1951: 0000000000073c60   191 FUNC    WEAK   DEFAULT   12 vswprintf@@GLIBC_2.2.5
  1952: 000000000006f1d0   391 FUNC    GLOBAL DEFAULT   12 _IO_getline_info@@GLIBC_2.2.5
  1953: 0000000000128f20   775 FUNC    GLOBAL DEFAULT   12 clntudp_create@@GLIBC_2.2.5
  1954: 00000000000bd420   442 FUNC    WEAK   DEFAULT   12 scandirat64@@GLIBC_2.15
  1955: 000000000010f200   326 FUNC    GLOBAL DEFAULT   12 getprotobyname@@GLIBC_2.2.5
  1956: 00000000000b80d0    10 FUNC    WEAK   DEFAULT   12 strptime_l@@GLIBC_2.3.2
  1957: 0000000000093d60   234 FUNC    WEAK   DEFAULT   12 argz_create_sep@@GLIBC_2.2.5
  1958: 00000000000300d0    11 FUNC    WEAK   DEFAULT   12 tolower_l@@GLIBC_2.3
  1959: 0000000000072fb0    47 FUNC    GLOBAL DEFAULT   12 __fsetlocking@@GLIBC_2.2.5
  1960: 00000000003bf168     8 OBJECT  GLOBAL DEFAULT   31 __ctype32_b@GLIBC_2.2.5
  1961: 000000000010acf0   365 FUNC    GLOBAL DEFAULT   12 __backtrace@@GLIBC_2.2.5
  1962: 00000000000eb030    69 FUNC    GLOBAL DEFAULT   12 __xstat@@GLIBC_2.2.5
  1963: 00000000000ad950  2536 FUNC    WEAK   DEFAULT   12 wcscoll_l@@GLIBC_2.3
  1964: 00000000000f4960    33 FUNC    GLOBAL DEFAULT   12 __madvise@@GLIBC_PRIVATE
  1965: 00000000000f0c00    33 FUNC    WEAK   DEFAULT   12 getrlimit@@GLIBC_2.2.5
  1966: 00000000000371b0    87 FUNC    WEAK   DEFAULT   12 sigsetmask@@GLIBC_2.2.5
  1967: 000000000005d090   163 FUNC    GLOBAL DEFAULT   12 scanf@@GLIBC_2.2.5
  1968: 000000000002fd80    26 FUNC    GLOBAL DEFAULT   12 isdigit@@GLIBC_2.2.5
  1969: 00000000000f80c0    36 FUNC    GLOBAL DEFAULT   12 getxattr@@GLIBC_2.3
  1970: 00000000000ed3a0    20 FUNC    GLOBAL DEFAULT   12 lchmod@@GLIBC_2.3.2
  1971: 00000000001296d0   223 FUNC    GLOBAL DEFAULT   12 key_encryptsession@@GLIBC_2.2.5
  1972: 000000000002fd60    25 FUNC    GLOBAL DEFAULT   12 iscntrl@@GLIBC_2.2.5
  1973: 00000000000fab90    36 FUNC    WEAK   DEFAULT   12 mount@@GLIBC_2.2.5
  1974: 00000000000f1a90    35 FUNC    WEAK   DEFAULT   12 getdtablesize@@GLIBC_2.2.5
  1975: 00000000001861d0     4 OBJECT  GLOBAL DEFAULT   15 sys_nerr@GLIBC_2.2.5
  1976: 000000000003ccd0   156 FUNC    WEAK   DEFAULT   12 random_r@@GLIBC_2.2.5
  1977: 00000000001861d8     4 OBJECT  GLOBAL DEFAULT   15 sys_nerr@GLIBC_2.4
  1978: 00000000001861cc     4 OBJECT  GLOBAL DEFAULT   15 sys_nerr@@GLIBC_2.12
  1979: 00000000000300e0    11 FUNC    GLOBAL DEFAULT   12 __toupper_l@@GLIBC_2.2.5
  1980: 00000000001861d4     4 OBJECT  GLOBAL DEFAULT   15 sys_nerr@GLIBC_2.3
  1981: 00000000000fdb10   152 FUNC    WEAK   DEFAULT   12 iswpunct@@GLIBC_2.2.5
  1982: 00000000000f7210   135 FUNC    GLOBAL DEFAULT   12 errx@@GLIBC_2.2.5
  1983: 000000000008cc00    72 IFUNC   WEAK   DEFAULT   12 strcasecmp_l@@GLIBC_2.3
  1984: 00000000000a3720   117 FUNC    GLOBAL DEFAULT   12 wmemchr@@GLIBC_2.2.5
  1985: 000000000008c420    71 IFUNC   GLOBAL DEFAULT   12 memmove@@GLIBC_2.2.5
  1986: 0000000000129bd0   199 FUNC    GLOBAL DEFAULT   12 key_setnet@@GLIBC_2.2.5
  1987: 0000000000078ec0   149 FUNC    GLOBAL DEFAULT   12 _IO_file_write@@GLIBC_2.2.5
  1988: 00000000000c08d0    33 FUNC    WEAK   DEFAULT   12 uname@@GLIBC_2.2.5
  1989: 00000000003c4160     4 OBJECT  GLOBAL DEFAULT   32 svc_max_pollfd@@GLIBC_2.2.5
  1990: 000000000012b560   136 FUNC    GLOBAL DEFAULT   12 svc_getreqset@@GLIBC_2.2.5
  1991: 00000000000a4ac0    18 FUNC    GLOBAL DEFAULT   12 wcstod@@GLIBC_2.2.5
  1992: 00000000003c3cf0     4 OBJECT  GLOBAL DEFAULT   32 _nl_msg_cat_cntr@@GLIBC_2.2.5
  1993: 0000000000109a80    16 FUNC    GLOBAL DEFAULT   12 __chk_fail@@GLIBC_2.3.4
  1994: 00000000000fd430    91 FUNC    WEAK   DEFAULT   12 mcount@@GLIBC_2.2.5
  1995: 00000000000e4510    21 FUNC    GLOBAL DEFAULT   12 posix_spawnp@@GLIBC_2.15
  1996: 000000000005df00   276 FUNC    GLOBAL DEFAULT   12 __isoc99_vscanf@@GLIBC_2.7
  1997: 0000000000085d50   142 FUNC    GLOBAL DEFAULT   12 mprobe@@GLIBC_2.2.5
  1998: 0000000000136650    21 FUNC    GLOBAL DEFAULT   12 posix_spawnp@GLIBC_2.2.5
  1999: 000000000007a6c0   508 FUNC    GLOBAL DEFAULT   12 _IO_file_overflow@@GLIBC_2.2.5
  2000: 00000000000a4b20    18 FUNC    GLOBAL DEFAULT   12 wcstof@@GLIBC_2.2.5
  2001: 000000000010ae60   701 FUNC    WEAK   DEFAULT   12 backtrace_symbols@@GLIBC_2.2.5
  2002: 000000000010c240    16 FUNC    GLOBAL DEFAULT   12 __wcsrtombs_chk@@GLIBC_2.4
  2003: 000000000007c920    32 FUNC    GLOBAL DEFAULT   12 _IO_list_resetlock@@GLIBC_2.2.5
  2004: 00000000000fc640    42 FUNC    GLOBAL DEFAULT   12 _mcleanup@@GLIBC_2.2.5
  2005: 00000000000fe790   117 FUNC    GLOBAL DEFAULT   12 __wctrans_l@@GLIBC_2.2.5
  2006: 00000000000300b0    19 FUNC    WEAK   DEFAULT   12 isxdigit_l@@GLIBC_2.3
  2007: 000000000006ecb0   390 FUNC    GLOBAL DEFAULT   12 _IO_fwrite@@GLIBC_2.2.5
  2008: 0000000000037c00   344 FUNC    WEAK   DEFAULT   12 sigtimedwait@@GLIBC_2.2.5
  2009: 0000000000107fc0    38 FUNC    GLOBAL DEFAULT   12 pthread_self@@GLIBC_2.2.5
  2010: 00000000000a3580   140 FUNC    GLOBAL DEFAULT   12 wcstok@@GLIBC_2.2.5
  2011: 0000000000116af0  1146 FUNC    GLOBAL DEFAULT   12 ruserpass@@GLIBC_2.2.5
  2012: 000000000012aea0   218 FUNC    GLOBAL DEFAULT   12 svc_register@@GLIBC_2.2.5
  2013: 00000000000c09f0   150 FUNC    WEAK   DEFAULT   12 __waitpid@@GLIBC_2.2.5
  2014: 00000000000a4a60    18 FUNC    GLOBAL DEFAULT   12 wcstol@@GLIBC_2.2.5
  2015: 000000000010ff50   161 FUNC    GLOBAL DEFAULT   12 endservent@@GLIBC_2.2.5
  2016: 000000000006e410    10 FUNC    WEAK   DEFAULT   12 fopen64@@GLIBC_2.2.5
  2017: 0000000000107c60    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_setschedpoli@@GLIBC_2.2.5
  2018: 0000000000073d20   122 FUNC    GLOBAL DEFAULT   12 vswscanf@@GLIBC_2.2.5
  2019: 0000000000049820    35 FUNC    GLOBAL DEFAULT   12 ctermid@@GLIBC_2.2.5
  2020: 0000000000136c60    99 FUNC    GLOBAL DEFAULT   12 __nss_group_lookup@@GLIBC_2.2.5
  2021: 00000000000cb540    96 FUNC    WEAK   DEFAULT   12 pread@@GLIBC_2.2.5
  2022: 00000000000a4a20    34 FUNC    WEAK   DEFAULT   12 wcschrnul@@GLIBC_2.2.5
  2023: 0000000000135e00   146 FUNC    GLOBAL DEFAULT   12 __libc_dlsym@@GLIBC_PRIVATE
  2024: 00000000000f2620    38 FUNC    GLOBAL DEFAULT   12 __endmntent@@GLIBC_2.2.5
  2025: 00000000000a4a60    18 FUNC    WEAK   DEFAULT   12 wcstoq@@GLIBC_2.2.5
  2026: 00000000000cb5a0    96 FUNC    WEAK   DEFAULT   12 pwrite@@GLIBC_2.2.5
  2027: 0000000000037450   100 FUNC    GLOBAL DEFAULT   12 sigstack@@GLIBC_2.2.5
  2028: 00000000000f2260    11 FUNC    GLOBAL DEFAULT   12 mkostemp@@GLIBC_2.7
  2029: 00000000000c1130    75 FUNC    GLOBAL DEFAULT   12 __vfork@@GLIBC_2.2.5
  2030: 0000000000072ee0     9 FUNC    GLOBAL DEFAULT   12 __freadable@@GLIBC_2.2.5
  2031: 0000000000092040   124 FUNC    WEAK   DEFAULT   12 strsep@@GLIBC_2.2.5
  2032: 00000000000fe070   126 FUNC    WEAK   DEFAULT   12 iswblank_l@@GLIBC_2.3
  2033: 00000000000f22a0    36 FUNC    GLOBAL DEFAULT   12 mkostemps@@GLIBC_2.11
  2034: 000000000007a470   585 FUNC    GLOBAL DEFAULT   12 _IO_file_underflow@@GLIBC_2.2.5
  2035: 0000000000086720   173 FUNC    GLOBAL DEFAULT   12 _obstack_begin@@GLIBC_2.2.5
  2036: 0000000000112040   218 FUNC    GLOBAL DEFAULT   12 getnetgrent@@GLIBC_2.2.5
  2037: 0000000000129fc0   238 FUNC    GLOBAL DEFAULT   12 user2netname@@GLIBC_2.2.5
  2038: 00000000003bf880     8 OBJECT  GLOBAL DEFAULT   31 __morecore@@GLIBC_2.2.5
  2039: 00000000000301d0   605 FUNC    WEAK   DEFAULT   12 bindtextdomain@@GLIBC_2.2.5
  2040: 00000000000a40c0   741 FUNC    WEAK   DEFAULT   12 wcsrtombs@@GLIBC_2.2.5
  2041: 0000000000136bc0   160 FUNC    GLOBAL DEFAULT   12 __nss_next@@GLIBC_2.2.5
  2042: 00000000000eb760    33 FUNC    WEAK   DEFAULT   12 access@@GLIBC_2.2.5
  2043: 0000000000048db0  1230 FUNC    GLOBAL DEFAULT   12 fmtmsg@@GLIBC_2.2.5
  2044: 00000000000cb270    33 FUNC    GLOBAL DEFAULT   12 __sched_getscheduler@@GLIBC_2.2.5
  2045: 00000000000f9c30   182 FUNC    GLOBAL DEFAULT   12 qfcvt@@GLIBC_2.2.5
  2046: 0000000000085c50   246 FUNC    GLOBAL DEFAULT   12 mcheck_pedantic@@GLIBC_2.2.5
  2047: 00000000000863f0   386 FUNC    GLOBAL DEFAULT   12 mtrace@@GLIBC_2.2.5
  2048: 00000000000bcbd0    70 FUNC    GLOBAL DEFAULT   12 ntp_gettime@@GLIBC_2.2.5
  2049: 0000000000071a20   245 FUNC    GLOBAL DEFAULT   12 _IO_getc@@GLIBC_2.2.5
  2050: 00000000000ebf20    33 FUNC    WEAK   DEFAULT   12 pipe2@@GLIBC_2.9
  2051: 0000000000093380  1045 FUNC    GLOBAL DEFAULT   12 memmem@@GLIBC_2.2.5
  2052: 00000000000eb1e0    77 FUNC    GLOBAL DEFAULT   12 __fxstatat@@GLIBC_2.4
  2053: 0000000000072e70    41 FUNC    GLOBAL DEFAULT   12 __fbufsize@@GLIBC_2.2.5
  2054: 00000000003c3e68     8 OBJECT  GLOBAL DEFAULT   32 loc1@@GLIBC_2.2.5
  2055: 000000000007c5b0    47 FUNC    GLOBAL DEFAULT   12 _IO_marker_delta@@GLIBC_2.2.5
  2056: 00000000000937a0   516 FUNC    GLOBAL DEFAULT   12 rawmemchr@@GLIBC_2.2.5
  2057: 00000000003c3e70     8 OBJECT  GLOBAL DEFAULT   32 loc2@@GLIBC_2.2.5
  2058: 00000000000f1e30    33 FUNC    GLOBAL DEFAULT   12 sync@@GLIBC_2.2.5
  2059: 000000000008be50    62 IFUNC   WEAK   DEFAULT   12 bcmp@@GLIBC_2.2.5
  2060: 00000000000bde00   157 FUNC    GLOBAL DEFAULT   12 getgrouplist@@GLIBC_2.2.5
  2061: 00000000000fad70    33 FUNC    GLOBAL DEFAULT   12 sysinfo@@GLIBC_2.2.5
  2062: 0000000000037350   255 FUNC    WEAK   DEFAULT   12 sigvec@@GLIBC_2.2.5
  2063: 00000000000776c0    36 FUNC    WEAK   DEFAULT   12 getwc_unlocked@@GLIBC_2.2.5
  2064: 00000000003be290     4 OBJECT  GLOBAL DEFAULT   31 opterr@@GLIBC_2.2.5
  2065: 000000000012b750   163 FUNC    GLOBAL DEFAULT   12 svc_getreq@@GLIBC_2.2.5
  2066: 0000000000093bc0    97 FUNC    WEAK   DEFAULT   12 argz_append@@GLIBC_2.2.5
  2067: 00000000000c1de0    93 FUNC    WEAK   DEFAULT   12 setgid@@GLIBC_2.2.5
  2068: 0000000000083c00  1313 FUNC    WEAK   DEFAULT   12 malloc_set_state@@GLIBC_2.2.5
  2069: 0000000000108bd0    91 FUNC    GLOBAL DEFAULT   12 __strcat_chk@@GLIBC_2.3.4
  2070: 0000000000078380   161 FUNC    GLOBAL DEFAULT   12 wprintf@@GLIBC_2.2.5
  2071: 0000000000093c60    69 FUNC    GLOBAL DEFAULT   12 __argz_count@@GLIBC_2.2.5
  2072: 00000000001000f0   136 FUNC    WEAK   DEFAULT   12 ulckpwdf@@GLIBC_2.2.5
  2073: 00000000000efce0   363 FUNC    GLOBAL DEFAULT   12 fts_children@@GLIBC_2.2.5
  2074: 000000000008baf0    16 FUNC    GLOBAL DEFAULT   12 strxfrm@@GLIBC_2.2.5
  2075: 000000000010fb50   650 FUNC    GLOBAL DEFAULT   12 getservbyport_r@@GLIBC_2.2.5
  2076: 00000000000eafd0    35 FUNC    GLOBAL DEFAULT   12 mkfifo@@GLIBC_2.2.5
  2077: 00000000000eb580   219 FUNC    WEAK   DEFAULT   12 openat64@@GLIBC_2.4
  2078: 00000000000cb270    33 FUNC    WEAK   DEFAULT   12 sched_getscheduler@@GLIBC_2.2.5
  2079: 00000000000eb8b0   416 FUNC    GLOBAL DEFAULT   12 faccessat@@GLIBC_2.4
  2080: 000000000003c200    76 FUNC    WEAK   DEFAULT   12 on_exit@@GLIBC_2.2.5
  2081: 00000000003c4248     8 OBJECT  GLOBAL DEFAULT   32 __key_decryptsession_pk_L@@GLIBC_2.2.5
  2082: 000000000011af80    17 FUNC    GLOBAL DEFAULT   12 __res_randomid@@GLIBC_2.2.5
  2083: 0000000000072100    10 FUNC    GLOBAL DEFAULT   12 setbuf@@GLIBC_2.2.5
  2084: 0000000000073890   101 FUNC    GLOBAL DEFAULT   12 fwrite_unlocked@@GLIBC_2.2.5
  2085: 0000000000086f60    60 IFUNC   GLOBAL DEFAULT   12 strcmp@@GLIBC_2.2.5
  2086: 000000000006f370   407 FUNC    GLOBAL DEFAULT   12 _IO_gets@@GLIBC_2.2.5
  2087: 0000000000036aa0    59 FUNC    GLOBAL DEFAULT   12 __libc_longjmp@@GLIBC_PRIVATE
  2088: 00000000000fb380    90 FUNC    WEAK   DEFAULT   12 recvmsg@@GLIBC_2.2.5
  2089: 000000000003d400    16 FUNC    GLOBAL DEFAULT   12 __strtoull_internal@@GLIBC_2.2.5
  2090: 00000000000fe440   130 FUNC    WEAK   DEFAULT   12 iswspace_l@@GLIBC_2.3
  2091: 000000000002fff0    19 FUNC    WEAK   DEFAULT   12 islower_l@@GLIBC_2.3
  2092: 000000000007b150   331 FUNC    GLOBAL DEFAULT   12 __underflow@@GLIBC_2.2.5
  2093: 00000000000cb5a0    96 FUNC    WEAK   DEFAULT   12 pwrite64@@GLIBC_2.2.5
  2094: 00000000000887b0   127 FUNC    GLOBAL DEFAULT   12 strerror@@GLIBC_2.2.5
  2095: 000000000012dbd0   345 FUNC    GLOBAL DEFAULT   12 xdr_wrapstring@@GLIBC_2.2.5
  2096: 000000000010a2d0   138 FUNC    GLOBAL DEFAULT   12 __asprintf_chk@@GLIBC_2.8
  2097: 00000000000486b0   133 FUNC    GLOBAL DEFAULT   12 __strfmon_l@@GLIBC_2.2.5
  2098: 00000000000f09e0    39 FUNC    GLOBAL DEFAULT   12 tcgetpgrp@@GLIBC_2.2.5
  2099: 0000000000021e50   447 FUNC    GLOBAL DEFAULT   12 __libc_start_main@@GLIBC_2.2.5
  2100: 00000000000776c0    36 FUNC    WEAK   DEFAULT   12 fgetwc_unlocked@@GLIBC_2.2.5
  2101: 00000000000bd340     3 FUNC    GLOBAL DEFAULT   12 dirfd@@GLIBC_2.2.5
  2102: 0000000000100fa0   872 FUNC    GLOBAL DEFAULT   12 _nss_files_parse_sgent@@GLIBC_PRIVATE
  2103: 0000000000136a40    21 FUNC    GLOBAL DEFAULT   12 nftw@GLIBC_2.2.5
  2104: 0000000000120be0    10 FUNC    GLOBAL DEFAULT   12 xdr_des_block@@GLIBC_2.2.5
  2105: 00000000000ee290    52 FUNC    GLOBAL DEFAULT   12 nftw@@GLIBC_2.3.3
  2106: 00000000001229b0    83 FUNC    GLOBAL DEFAULT   12 xdr_cryptkeyarg2@@GLIBC_2.2.5
  2107: 0000000000120c50   123 FUNC    GLOBAL DEFAULT   12 xdr_callhdr@@GLIBC_2.2.5
  2108: 00000000000bfb70   162 FUNC    GLOBAL DEFAULT   12 setpwent@@GLIBC_2.2.5
  2109: 00000000000fe320   130 FUNC    WEAK   DEFAULT   12 iswprint_l@@GLIBC_2.3
  2110: 00000000000fbd80    33 FUNC    WEAK   DEFAULT   12 semop@@GLIBC_2.2.5
  2111: 00000000000f95f0    38 FUNC    GLOBAL DEFAULT   12 endfsent@@GLIBC_2.2.5
  2112: 0000000000030090    19 FUNC    GLOBAL DEFAULT   12 __isupper_l@@GLIBC_2.2.5
  2113: 0000000000078430   163 FUNC    GLOBAL DEFAULT   12 wscanf@@GLIBC_2.2.5
  2114: 0000000000071300   193 FUNC    WEAK   DEFAULT   12 ferror@@GLIBC_2.2.5
  2115: 00000000001337a0   116 FUNC    WEAK   DEFAULT   12 getutent_r@@GLIBC_2.2.5
  2116: 0000000000126190   622 FUNC    GLOBAL DEFAULT   12 authdes_create@@GLIBC_2.2.5
  2117: 000000000008caa0    60 IFUNC   WEAK   DEFAULT   12 stpcpy@@GLIBC_2.2.5
  2118: 00000000000ed010   205 FUNC    GLOBAL DEFAULT   12 ppoll@@GLIBC_2.4
  2119: 00000000000959d0  3489 FUNC    GLOBAL DEFAULT   12 __strxfrm_l@@GLIBC_2.2.5
  2120: 0000000000132db0    20 FUNC    GLOBAL DEFAULT   12 fdetach@@GLIBC_2.2.5
  2121: 0000000000136a90    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_destroy@GLIBC_2.2.5
  2122: 0000000000036310   137 FUNC    WEAK   DEFAULT   12 ldexp@@GLIBC_2.2.5
  2123: 00000000000c0650   525 FUNC    WEAK   DEFAULT   12 fgetpwent_r@@GLIBC_2.2.5
  2124: 0000000000107d80    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_destroy@@GLIBC_2.3.2
  2125: 00000000000c0960   144 FUNC    WEAK   DEFAULT   12 __wait@@GLIBC_2.2.5
  2126: 00000000000f9770    40 FUNC    GLOBAL DEFAULT   12 gcvt@@GLIBC_2.2.5
  2127: 00000000000782d0   143 FUNC    WEAK   DEFAULT   12 fwprintf@@GLIBC_2.2.5
  2128: 000000000012d6a0   346 FUNC    GLOBAL DEFAULT   12 xdr_bytes@@GLIBC_2.2.5
  2129: 000000000003bdb0    88 FUNC    WEAK   DEFAULT   12 setenv@@GLIBC_2.2.5
  2130: 00000000000f1020    33 FUNC    GLOBAL DEFAULT   12 setpriority@@GLIBC_2.2.5
  2131: 0000000000135d60   146 FUNC    GLOBAL DEFAULT   12 __libc_dlopen_mode@@GLIBC_PRIVATE
  2132: 00000000000e4190   192 FUNC    GLOBAL DEFAULT   12 posix_spawn_file_actions_@@GLIBC_2.2.5
  2133: 000000000002efa0    73 FUNC    WEAK   DEFAULT   12 nl_langinfo_l@@GLIBC_2.3
  2134: 000000000007bab0   126 FUNC    GLOBAL DEFAULT   12 _IO_default_doallocate@@GLIBC_2.2.5
  2135: 00000000000237d0     8 FUNC    GLOBAL DEFAULT   12 __gconv_get_modules_db@@GLIBC_PRIVATE
  2136: 0000000000109f50    37 FUNC    GLOBAL DEFAULT   12 __recvfrom_chk@@GLIBC_2.4
  2137: 000000000006e7e0   320 FUNC    GLOBAL DEFAULT   12 _IO_fread@@GLIBC_2.2.5
  2138: 00000000000bd630   408 FUNC    GLOBAL DEFAULT   12 fgetgrent@@GLIBC_2.2.5
  2139: 00000000000f1bf0    33 FUNC    GLOBAL DEFAULT   12 setdomainname@@GLIBC_2.2.5
  2140: 00000000000eb700    90 FUNC    WEAK   DEFAULT   12 write@@GLIBC_2.2.5
  2141: 0000000000108880   100 FUNC    GLOBAL DEFAULT   12 __clock_settime@@GLIBC_PRIVATE
  2142: 000000000010f9c0   335 FUNC    GLOBAL DEFAULT   12 getservbyport@@GLIBC_2.2.5
  2143: 0000000000112f70    54 FUNC    GLOBAL DEFAULT   12 if_freenameindex@@GLIBC_2.2.5
  2144: 0000000000043610    10 FUNC    WEAK   DEFAULT   12 strtod_l@@GLIBC_2.3
  2145: 000000000010e450   149 FUNC    GLOBAL DEFAULT   12 getnetent@@GLIBC_2.2.5
  2146: 00000000000a2cb0   664 FUNC    WEAK   DEFAULT   12 wcslen@@GLIBC_2.2.5
  2147: 0000000000133b90   100 FUNC    WEAK   DEFAULT   12 getutline_r@@GLIBC_2.2.5
  2148: 00000000000ed280    71 FUNC    GLOBAL DEFAULT   12 posix_fallocate@@GLIBC_2.2.5
  2149: 00000000000ebef0    33 FUNC    GLOBAL DEFAULT   12 __pipe@@GLIBC_2.2.5
  2150: 0000000000072850   255 FUNC    GLOBAL DEFAULT   12 fseeko@@GLIBC_2.2.5
  2151: 0000000000122590   170 FUNC    GLOBAL DEFAULT   12 xdrrec_endofrecord@@GLIBC_2.2.5
  2152: 00000000000ffe10   721 FUNC    WEAK   DEFAULT   12 lckpwdf@@GLIBC_2.2.5
  2153: 00000000000fd5d0    74 FUNC    WEAK   DEFAULT   12 towctrans_l@@GLIBC_2.3
  2154: 0000000000117dc0    36 FUNC    GLOBAL DEFAULT   12 inet6_opt_set_val@@GLIBC_2.5
  2155: 0000000000049c40 20888 FUNC    GLOBAL DEFAULT   12 vfprintf@@GLIBC_2.2.5
  2156: 00000000000883e0    16 FUNC    GLOBAL DEFAULT   12 strcoll@@GLIBC_2.2.5
  2157: 0000000000036b60   158 FUNC    WEAK   DEFAULT   12 ssignal@@GLIBC_2.2.5
  2158: 000000000003ca70   112 FUNC    WEAK   DEFAULT   12 random@@GLIBC_2.2.5
  2159: 00000000000c3e00    82 FUNC    GLOBAL DEFAULT   12 globfree@@GLIBC_2.2.5
  2160: 00000000000fa920    33 FUNC    GLOBAL DEFAULT   12 delete_module@@GLIBC_2.2.5
  2161: 00000000003bae20   520 OBJECT  GLOBAL DEFAULT   27 _sys_siglist@@GLIBC_2.3.3
  2162: 00000000003bae20   512 OBJECT  GLOBAL DEFAULT   27 _sys_siglist@GLIBC_2.2.5
  2163: 0000000000094540    30 FUNC    GLOBAL DEFAULT   12 basename@@GLIBC_2.2.5
  2164: 0000000000105db0   139 FUNC    WEAK   DEFAULT   12 argp_state_help@@GLIBC_2.2.5
  2165: 00000000000a4ae0    16 FUNC    GLOBAL DEFAULT   12 __wcstold_internal@@GLIBC_2.2.5
  2166: 000000000010c540     5 FUNC    WEAK   DEFAULT   12 ntohl@@GLIBC_2.2.5
  2167: 00000000000f45b0   134 FUNC    GLOBAL DEFAULT   12 closelog@@GLIBC_2.2.5
  2168: 00000000000cb1a0    27 FUNC    GLOBAL DEFAULT   12 getopt_long_only@@GLIBC_2.2.5
  2169: 00000000000c1f40     8 FUNC    GLOBAL DEFAULT   12 getpgrp@@GLIBC_2.2.5
  2170: 000000000002ff50     9 FUNC    GLOBAL DEFAULT   12 isascii@@GLIBC_2.2.5
  2171: 00000000000f7d80   164 FUNC    WEAK   DEFAULT   12 get_nprocs_conf@@GLIBC_2.2.5
  2172: 00000000000a3020   189 FUNC    GLOBAL DEFAULT   12 wcsncmp@@GLIBC_2.2.5
  2173: 00000000000e3f20    39 FUNC    WEAK   DEFAULT   12 re_exec@@GLIBC_2.2.5
  2174: 00000000001275d0    32 FUNC    GLOBAL DEFAULT   12 clnt_pcreateerror@@GLIBC_2.2.5
  2175: 00000000000fc450   439 FUNC    WEAK   DEFAULT   12 monstartup@@GLIBC_2.2.5
  2176: 0000000000133530    16 FUNC    GLOBAL DEFAULT   12 __ptsname_r_chk@@GLIBC_2.4
  2177: 00000000000ebb40   373 FUNC    WEAK   DEFAULT   12 __fcntl@@GLIBC_2.2.5
  2178: 000000000010c550     7 FUNC    WEAK   DEFAULT   12 ntohs@@GLIBC_2.2.5
  2179: 00000000000543f0   138 FUNC    WEAK   DEFAULT   12 snprintf@@GLIBC_2.2.5
  2180: 000000000007b120    33 FUNC    GLOBAL DEFAULT   12 __overflow@@GLIBC_2.2.5
  2181: 00000000000afcf0   379 FUNC    GLOBAL DEFAULT   12 __isoc99_fwscanf@@GLIBC_2.7
  2182: 00000000000ed0e0    30 FUNC    GLOBAL DEFAULT   12 posix_fadvise64@@GLIBC_2.2.5
  2183: 0000000000122970    53 FUNC    GLOBAL DEFAULT   12 xdr_cryptkeyarg@@GLIBC_2.2.5
  2184: 000000000003d400    16 FUNC    GLOBAL DEFAULT   12 __strtoul_internal@@GLIBC_2.2.5
  2185: 00000000000a37e0     9 FUNC    WEAK   DEFAULT   12 wmemmove@@GLIBC_2.2.5
  2186: 00000000000c2af0  1775 FUNC    WEAK   DEFAULT   12 sysconf@@GLIBC_2.2.5
  2187: 0000000000109870   449 FUNC    GLOBAL DEFAULT   12 __gets_chk@@GLIBC_2.3.4
  2188: 0000000000086a60   122 FUNC    GLOBAL DEFAULT   12 _obstack_free@@GLIBC_2.2.5
  2189: 0000000000111560   306 FUNC    GLOBAL DEFAULT   12 setnetgrent@@GLIBC_2.2.5
  2190: 00000000000fa500    43 FUNC    GLOBAL DEFAULT   12 gnu_dev_makedev@@GLIBC_2.3.3
